,FileName,Label,ClassName
8068,activity_data\test\Basketball\v_Basketball_g23_c02\img_000022.png,1,Basketball
8069,activity_data\test\Basketball\v_Basketball_g23_c02\img_000023.png,1,Basketball
8070,activity_data\test\Basketball\v_Basketball_g23_c02\img_000024.png,1,Basketball
8071,activity_data\test\Basketball\v_Basketball_g23_c02\img_000025.png,1,Basketball
8072,activity_data\test\Basketball\v_Basketball_g23_c02\img_000026.png,1,Basketball
8073,activity_data\test\Basketball\v_Basketball_g23_c02\img_000027.png,1,Basketball
8074,activity_data\test\Basketball\v_Basketball_g23_c02\img_000028.png,1,Basketball
8075,activity_data\test\Basketball\v_Basketball_g23_c02\img_000029.png,1,Basketball
8076,activity_data\test\Basketball\v_Basketball_g23_c02\img_000030.png,1,Basketball
8077,activity_data\test\Basketball\v_Basketball_g23_c02\img_000031.png,1,Basketball
8078,activity_data\test\Basketball\v_Basketball_g23_c02\img_000032.png,1,Basketball
8079,activity_data\test\Basketball\v_Basketball_g23_c02\img_000033.png,1,Basketball
8080,activity_data\test\Basketball\v_Basketball_g23_c02\img_000034.png,1,Basketball
8081,activity_data\test\Basketball\v_Basketball_g23_c02\img_000035.png,1,Basketball
8082,activity_data\test\Basketball\v_Basketball_g23_c02\img_000036.png,1,Basketball
8083,activity_data\test\Basketball\v_Basketball_g23_c02\img_000037.png,1,Basketball
8084,activity_data\test\Basketball\v_Basketball_g23_c02\img_000038.png,1,Basketball
8085,activity_data\test\Basketball\v_Basketball_g23_c02\img_000039.png,1,Basketball
8086,activity_data\test\Basketball\v_Basketball_g23_c02\img_000040.png,1,Basketball
8087,activity_data\test\Basketball\v_Basketball_g23_c02\img_000041.png,1,Basketball
8088,activity_data\test\Basketball\v_Basketball_g23_c02\img_000042.png,1,Basketball
8089,activity_data\test\Basketball\v_Basketball_g23_c02\img_000043.png,1,Basketball
8090,activity_data\test\Basketball\v_Basketball_g23_c02\img_000044.png,1,Basketball
8091,activity_data\test\Basketball\v_Basketball_g23_c02\img_000045.png,1,Basketball
8092,activity_data\test\Basketball\v_Basketball_g23_c02\img_000046.png,1,Basketball
8093,activity_data\test\Basketball\v_Basketball_g23_c02\img_000047.png,1,Basketball
8094,activity_data\test\Basketball\v_Basketball_g23_c02\img_000048.png,1,Basketball
8095,activity_data\test\Basketball\v_Basketball_g23_c02\img_000049.png,1,Basketball
8096,activity_data\test\Basketball\v_Basketball_g23_c02\img_000050.png,1,Basketball
8097,activity_data\test\Basketball\v_Basketball_g23_c02\img_000051.png,1,Basketball
8098,activity_data\test\Basketball\v_Basketball_g23_c02\img_000052.png,1,Basketball
8099,activity_data\test\Basketball\v_Basketball_g23_c02\img_000053.png,1,Basketball
8100,activity_data\test\Basketball\v_Basketball_g23_c02\img_000054.png,1,Basketball
8101,activity_data\test\Basketball\v_Basketball_g23_c02\img_000055.png,1,Basketball
8102,activity_data\test\Basketball\v_Basketball_g23_c02\img_000056.png,1,Basketball
8103,activity_data\test\Basketball\v_Basketball_g23_c02\img_000057.png,1,Basketball
8104,activity_data\test\Basketball\v_Basketball_g23_c02\img_000058.png,1,Basketball
8105,activity_data\test\Basketball\v_Basketball_g23_c02\img_000059.png,1,Basketball
8106,activity_data\test\Basketball\v_Basketball_g23_c02\img_000060.png,1,Basketball
8107,activity_data\test\Basketball\v_Basketball_g23_c02\img_000061.png,1,Basketball
8108,activity_data\test\Basketball\v_Basketball_g23_c02\img_000062.png,1,Basketball
8109,activity_data\test\Basketball\v_Basketball_g23_c02\img_000063.png,1,Basketball
8110,activity_data\test\Basketball\v_Basketball_g23_c02\img_000064.png,1,Basketball
8111,activity_data\test\Basketball\v_Basketball_g23_c02\img_000065.png,1,Basketball
8112,activity_data\test\Basketball\v_Basketball_g23_c02\img_000066.png,1,Basketball
8113,activity_data\test\Basketball\v_Basketball_g23_c02\img_000067.png,1,Basketball
8114,activity_data\test\Basketball\v_Basketball_g23_c02\img_000068.png,1,Basketball
8115,activity_data\test\Basketball\v_Basketball_g23_c02\img_000069.png,1,Basketball
8116,activity_data\test\Basketball\v_Basketball_g23_c02\img_000070.png,1,Basketball
8117,activity_data\test\Basketball\v_Basketball_g23_c02\img_000071.png,1,Basketball
8118,activity_data\test\Basketball\v_Basketball_g23_c02\img_000072.png,1,Basketball
8119,activity_data\test\Basketball\v_Basketball_g23_c02\img_000073.png,1,Basketball
8120,activity_data\test\Basketball\v_Basketball_g23_c02\img_000074.png,1,Basketball
8121,activity_data\test\Basketball\v_Basketball_g23_c02\img_000075.png,1,Basketball
8122,activity_data\test\Basketball\v_Basketball_g23_c02\img_000076.png,1,Basketball
8123,activity_data\test\Basketball\v_Basketball_g23_c02\img_000077.png,1,Basketball
8124,activity_data\test\Basketball\v_Basketball_g23_c02\img_000078.png,1,Basketball
8125,activity_data\test\Basketball\v_Basketball_g23_c02\img_000079.png,1,Basketball
8126,activity_data\test\Basketball\v_Basketball_g23_c02\img_000080.png,1,Basketball
8127,activity_data\test\Basketball\v_Basketball_g23_c02\img_000081.png,1,Basketball
8128,activity_data\test\Basketball\v_Basketball_g23_c02\img_000082.png,1,Basketball
8129,activity_data\test\Basketball\v_Basketball_g23_c02\img_000083.png,1,Basketball
8130,activity_data\test\Basketball\v_Basketball_g23_c02\img_000084.png,1,Basketball
8131,activity_data\test\Basketball\v_Basketball_g23_c02\img_000085.png,1,Basketball
8132,activity_data\test\Basketball\v_Basketball_g23_c02\img_000086.png,1,Basketball
8133,activity_data\test\Basketball\v_Basketball_g23_c02\img_000087.png,1,Basketball
8134,activity_data\test\Basketball\v_Basketball_g23_c02\img_000088.png,1,Basketball
8135,activity_data\test\Basketball\v_Basketball_g23_c02\img_000089.png,1,Basketball
8136,activity_data\test\Basketball\v_Basketball_g23_c02\img_000090.png,1,Basketball
8137,activity_data\test\Basketball\v_Basketball_g23_c02\img_000091.png,1,Basketball
8138,activity_data\test\Basketball\v_Basketball_g23_c02\img_000092.png,1,Basketball
8139,activity_data\test\Basketball\v_Basketball_g23_c02\img_000093.png,1,Basketball
8140,activity_data\test\Basketball\v_Basketball_g23_c02\img_000094.png,1,Basketball
8141,activity_data\test\Basketball\v_Basketball_g23_c02\img_000095.png,1,Basketball
8142,activity_data\test\Basketball\v_Basketball_g23_c02\img_000096.png,1,Basketball
8143,activity_data\test\Basketball\v_Basketball_g23_c02\img_000097.png,1,Basketball
8144,activity_data\test\Basketball\v_Basketball_g23_c02\img_000098.png,1,Basketball
8145,activity_data\test\Basketball\v_Basketball_g23_c02\img_000099.png,1,Basketball
8146,activity_data\test\Basketball\v_Basketball_g23_c02\img_000100.png,1,Basketball
8147,activity_data\test\Basketball\v_Basketball_g23_c02\img_000101.png,1,Basketball
8148,activity_data\test\Basketball\v_Basketball_g23_c02\img_000102.png,1,Basketball
8149,activity_data\test\Basketball\v_Basketball_g23_c02\img_000103.png,1,Basketball
8150,activity_data\test\Basketball\v_Basketball_g23_c02\img_000104.png,1,Basketball
8151,activity_data\test\Basketball\v_Basketball_g23_c02\img_000105.png,1,Basketball
8152,activity_data\test\Basketball\v_Basketball_g23_c02\img_000106.png,1,Basketball
8153,activity_data\test\Basketball\v_Basketball_g23_c02\img_000107.png,1,Basketball
8154,activity_data\test\Basketball\v_Basketball_g23_c02\img_000108.png,1,Basketball
8155,activity_data\test\Basketball\v_Basketball_g23_c02\img_000109.png,1,Basketball
8156,activity_data\test\Basketball\v_Basketball_g23_c02\img_000110.png,1,Basketball
8157,activity_data\test\Basketball\v_Basketball_g23_c02\img_000111.png,1,Basketball
8158,activity_data\test\Basketball\v_Basketball_g23_c02\img_000112.png,1,Basketball
8159,activity_data\test\Basketball\v_Basketball_g23_c02\img_000113.png,1,Basketball
8160,activity_data\test\Basketball\v_Basketball_g23_c02\img_000114.png,1,Basketball
8161,activity_data\test\Basketball\v_Basketball_g23_c02\img_000115.png,1,Basketball
8162,activity_data\test\Basketball\v_Basketball_g23_c02\img_000116.png,1,Basketball
8163,activity_data\test\Basketball\v_Basketball_g23_c02\img_000117.png,1,Basketball
8164,activity_data\test\Basketball\v_Basketball_g23_c02\img_000118.png,1,Basketball
8165,activity_data\test\Basketball\v_Basketball_g23_c02\img_000119.png,1,Basketball
8166,activity_data\test\Basketball\v_Basketball_g23_c03\img_000000.png,1,Basketball
8167,activity_data\test\Basketball\v_Basketball_g23_c03\img_000001.png,1,Basketball
8168,activity_data\test\Basketball\v_Basketball_g23_c03\img_000002.png,1,Basketball
8169,activity_data\test\Basketball\v_Basketball_g23_c03\img_000003.png,1,Basketball
8170,activity_data\test\Basketball\v_Basketball_g23_c03\img_000004.png,1,Basketball
8171,activity_data\test\Basketball\v_Basketball_g23_c03\img_000005.png,1,Basketball
8172,activity_data\test\Basketball\v_Basketball_g23_c03\img_000006.png,1,Basketball
8173,activity_data\test\Basketball\v_Basketball_g23_c03\img_000007.png,1,Basketball
8174,activity_data\test\Basketball\v_Basketball_g23_c03\img_000008.png,1,Basketball
8175,activity_data\test\Basketball\v_Basketball_g23_c03\img_000009.png,1,Basketball
8176,activity_data\test\Basketball\v_Basketball_g23_c03\img_000010.png,1,Basketball
8177,activity_data\test\Basketball\v_Basketball_g23_c03\img_000011.png,1,Basketball
8178,activity_data\test\Basketball\v_Basketball_g23_c03\img_000012.png,1,Basketball
8179,activity_data\test\Basketball\v_Basketball_g23_c03\img_000013.png,1,Basketball
8180,activity_data\test\Basketball\v_Basketball_g23_c03\img_000014.png,1,Basketball
8181,activity_data\test\Basketball\v_Basketball_g23_c03\img_000015.png,1,Basketball
8182,activity_data\test\Basketball\v_Basketball_g23_c03\img_000016.png,1,Basketball
8183,activity_data\test\Basketball\v_Basketball_g23_c03\img_000017.png,1,Basketball
8184,activity_data\test\Basketball\v_Basketball_g23_c03\img_000018.png,1,Basketball
8185,activity_data\test\Basketball\v_Basketball_g23_c03\img_000019.png,1,Basketball
8186,activity_data\test\Basketball\v_Basketball_g23_c03\img_000020.png,1,Basketball
8187,activity_data\test\Basketball\v_Basketball_g23_c03\img_000021.png,1,Basketball
8188,activity_data\test\Basketball\v_Basketball_g23_c03\img_000022.png,1,Basketball
8189,activity_data\test\Basketball\v_Basketball_g23_c03\img_000023.png,1,Basketball
8190,activity_data\test\Basketball\v_Basketball_g23_c03\img_000024.png,1,Basketball
8191,activity_data\test\Basketball\v_Basketball_g23_c03\img_000025.png,1,Basketball
8192,activity_data\test\Basketball\v_Basketball_g23_c03\img_000026.png,1,Basketball
8193,activity_data\test\Basketball\v_Basketball_g23_c03\img_000027.png,1,Basketball
8194,activity_data\test\Basketball\v_Basketball_g23_c03\img_000028.png,1,Basketball
8195,activity_data\test\Basketball\v_Basketball_g23_c03\img_000029.png,1,Basketball
8196,activity_data\test\Basketball\v_Basketball_g23_c03\img_000030.png,1,Basketball
8197,activity_data\test\Basketball\v_Basketball_g23_c03\img_000031.png,1,Basketball
8198,activity_data\test\Basketball\v_Basketball_g23_c03\img_000032.png,1,Basketball
8199,activity_data\test\Basketball\v_Basketball_g23_c03\img_000033.png,1,Basketball
8200,activity_data\test\Basketball\v_Basketball_g23_c03\img_000034.png,1,Basketball
8201,activity_data\test\Basketball\v_Basketball_g23_c03\img_000035.png,1,Basketball
8202,activity_data\test\Basketball\v_Basketball_g23_c03\img_000036.png,1,Basketball
8203,activity_data\test\Basketball\v_Basketball_g23_c03\img_000037.png,1,Basketball
8204,activity_data\test\Basketball\v_Basketball_g23_c03\img_000038.png,1,Basketball
8205,activity_data\test\Basketball\v_Basketball_g23_c03\img_000039.png,1,Basketball
8206,activity_data\test\Basketball\v_Basketball_g23_c03\img_000040.png,1,Basketball
8207,activity_data\test\Basketball\v_Basketball_g23_c03\img_000041.png,1,Basketball
8208,activity_data\test\Basketball\v_Basketball_g23_c03\img_000042.png,1,Basketball
8209,activity_data\test\Basketball\v_Basketball_g23_c03\img_000043.png,1,Basketball
8210,activity_data\test\Basketball\v_Basketball_g23_c03\img_000044.png,1,Basketball
8211,activity_data\test\Basketball\v_Basketball_g23_c03\img_000045.png,1,Basketball
8212,activity_data\test\Basketball\v_Basketball_g23_c03\img_000046.png,1,Basketball
8213,activity_data\test\Basketball\v_Basketball_g23_c03\img_000047.png,1,Basketball
8214,activity_data\test\Basketball\v_Basketball_g23_c03\img_000048.png,1,Basketball
8215,activity_data\test\Basketball\v_Basketball_g23_c03\img_000049.png,1,Basketball
8216,activity_data\test\Basketball\v_Basketball_g23_c03\img_000050.png,1,Basketball
8217,activity_data\test\Basketball\v_Basketball_g23_c03\img_000051.png,1,Basketball
8218,activity_data\test\Basketball\v_Basketball_g23_c03\img_000052.png,1,Basketball
8219,activity_data\test\Basketball\v_Basketball_g23_c03\img_000053.png,1,Basketball
8220,activity_data\test\Basketball\v_Basketball_g23_c03\img_000054.png,1,Basketball
8221,activity_data\test\Basketball\v_Basketball_g23_c03\img_000055.png,1,Basketball
8222,activity_data\test\Basketball\v_Basketball_g23_c03\img_000056.png,1,Basketball
8223,activity_data\test\Basketball\v_Basketball_g23_c03\img_000057.png,1,Basketball
8224,activity_data\test\Basketball\v_Basketball_g23_c03\img_000058.png,1,Basketball
8225,activity_data\test\Basketball\v_Basketball_g23_c03\img_000059.png,1,Basketball
8226,activity_data\test\Basketball\v_Basketball_g23_c03\img_000060.png,1,Basketball
8227,activity_data\test\Basketball\v_Basketball_g23_c03\img_000061.png,1,Basketball
8228,activity_data\test\Basketball\v_Basketball_g23_c03\img_000062.png,1,Basketball
8229,activity_data\test\Basketball\v_Basketball_g23_c03\img_000063.png,1,Basketball
8230,activity_data\test\Basketball\v_Basketball_g23_c03\img_000064.png,1,Basketball
8231,activity_data\test\Basketball\v_Basketball_g23_c03\img_000065.png,1,Basketball
8232,activity_data\test\Basketball\v_Basketball_g23_c03\img_000066.png,1,Basketball
8233,activity_data\test\Basketball\v_Basketball_g23_c03\img_000067.png,1,Basketball
8234,activity_data\test\Basketball\v_Basketball_g23_c03\img_000068.png,1,Basketball
8235,activity_data\test\Basketball\v_Basketball_g23_c03\img_000069.png,1,Basketball
8236,activity_data\test\Basketball\v_Basketball_g23_c03\img_000070.png,1,Basketball
8237,activity_data\test\Basketball\v_Basketball_g23_c03\img_000071.png,1,Basketball
8238,activity_data\test\Basketball\v_Basketball_g23_c03\img_000072.png,1,Basketball
8239,activity_data\test\Basketball\v_Basketball_g23_c03\img_000073.png,1,Basketball
8240,activity_data\test\Basketball\v_Basketball_g23_c03\img_000074.png,1,Basketball
8241,activity_data\test\Basketball\v_Basketball_g23_c03\img_000075.png,1,Basketball
8242,activity_data\test\Basketball\v_Basketball_g23_c03\img_000076.png,1,Basketball
8243,activity_data\test\Basketball\v_Basketball_g23_c03\img_000077.png,1,Basketball
8244,activity_data\test\Basketball\v_Basketball_g23_c03\img_000078.png,1,Basketball
8245,activity_data\test\Basketball\v_Basketball_g23_c03\img_000079.png,1,Basketball
8246,activity_data\test\Basketball\v_Basketball_g23_c03\img_000080.png,1,Basketball
8247,activity_data\test\Basketball\v_Basketball_g23_c03\img_000081.png,1,Basketball
8248,activity_data\test\Basketball\v_Basketball_g23_c03\img_000082.png,1,Basketball
8249,activity_data\test\Basketball\v_Basketball_g23_c03\img_000083.png,1,Basketball
8250,activity_data\test\Basketball\v_Basketball_g23_c03\img_000084.png,1,Basketball
8251,activity_data\test\Basketball\v_Basketball_g23_c03\img_000085.png,1,Basketball
8252,activity_data\test\Basketball\v_Basketball_g23_c03\img_000086.png,1,Basketball
8253,activity_data\test\Basketball\v_Basketball_g23_c03\img_000087.png,1,Basketball
8254,activity_data\test\Basketball\v_Basketball_g23_c03\img_000088.png,1,Basketball
8255,activity_data\test\Basketball\v_Basketball_g23_c03\img_000089.png,1,Basketball
8256,activity_data\test\Basketball\v_Basketball_g23_c03\img_000090.png,1,Basketball
8257,activity_data\test\Basketball\v_Basketball_g23_c03\img_000091.png,1,Basketball
8258,activity_data\test\Basketball\v_Basketball_g23_c03\img_000092.png,1,Basketball
8259,activity_data\test\Basketball\v_Basketball_g23_c03\img_000093.png,1,Basketball
8260,activity_data\test\Basketball\v_Basketball_g23_c03\img_000094.png,1,Basketball
8261,activity_data\test\Basketball\v_Basketball_g23_c03\img_000095.png,1,Basketball
8262,activity_data\test\Basketball\v_Basketball_g23_c03\img_000096.png,1,Basketball
8263,activity_data\test\Basketball\v_Basketball_g23_c03\img_000097.png,1,Basketball
8264,activity_data\test\Basketball\v_Basketball_g23_c03\img_000098.png,1,Basketball
8265,activity_data\test\Basketball\v_Basketball_g23_c03\img_000099.png,1,Basketball
8266,activity_data\test\Basketball\v_Basketball_g23_c03\img_000100.png,1,Basketball
8267,activity_data\test\Basketball\v_Basketball_g23_c03\img_000101.png,1,Basketball
8268,activity_data\test\Basketball\v_Basketball_g23_c03\img_000102.png,1,Basketball
8269,activity_data\test\Basketball\v_Basketball_g23_c03\img_000103.png,1,Basketball
8270,activity_data\test\Basketball\v_Basketball_g23_c03\img_000104.png,1,Basketball
